;ParticipantId;SubjectId;0
0;1D77D5F1-F2FC-4E80-A4C2-748B8BD42DF4;75;93.899605
1;1D77D5F1-F2FC-4E80-A4C2-748B8BD42DF4;75;86.31856
2;8A047516-68CF-43EF-960A-3F72049072A9;75;78.80626
3;3FED590D-5C10-42A6-9067-596ECA134441;75;88.1499
4;3FED590D-5C10-42A6-9067-596ECA134441;75;76.3672
5;3FED590D-5C10-42A6-9067-596ECA134441;75;77.02428
6;8ABBD627-4CE6-46E3-B92E-465F29B1B2D4;75;83.88948
7;8ABBD627-4CE6-46E3-B92E-465F29B1B2D4;75;81.86246
8;8ABBD627-4CE6-46E3-B92E-465F29B1B2D4;75;93.874016
9;8ABBD627-4CE6-46E3-B92E-465F29B1B2D4;75;94.74379
10;8E853CE9-AC34-4BCE-82BC-D01A217A0AC6;75;91.28512
11;8E853CE9-AC34-4BCE-82BC-D01A217A0AC6;75;92.745255
12;8E853CE9-AC34-4BCE-82BC-D01A217A0AC6;75;92.745255
13;8E853CE9-AC34-4BCE-82BC-D01A217A0AC6;75;93.75404
14;8E853CE9-AC34-4BCE-82BC-D01A217A0AC6;75;93.75404
15;8E853CE9-AC34-4BCE-82BC-D01A217A0AC6;75;92.225815
16;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;87.05791
17;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;83.88948
18;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;91.28512
19;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;90.33387
20;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;91.28512
21;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;91.28512
22;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;89.24188
23;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;90.33387
24;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;91.28512
25;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;90.33387
26;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;92.22246
27;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;87.05791
28;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;83.88948
29;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;83.88948
30;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;83.88948
31;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;91.28512
32;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;91.28512
33;5A63C06A-87B4-4EE5-8427-D6563789D7F4;75;90.33387
34;110233B8-9453-4090-938A-70B64D66FD03;75;93.15979
35;110233B8-9453-4090-938A-70B64D66FD03;75;94.24891
36;110233B8-9453-4090-938A-70B64D66FD03;75;94.24891
37;110233B8-9453-4090-938A-70B64D66FD03;75;92.22246
38;110233B8-9453-4090-938A-70B64D66FD03;75;83.88948
39;110233B8-9453-4090-938A-70B64D66FD03;75;93.15979
40;B08AFFBA-E7B7-45DA-8AB3-02B111377F8A;75;88.95205
41;B08AFFBA-E7B7-45DA-8AB3-02B111377F8A;75;87.947876
42;B08AFFBA-E7B7-45DA-8AB3-02B111377F8A;75;90.8064
43;B08AFFBA-E7B7-45DA-8AB3-02B111377F8A;75;92.225815
44;B08AFFBA-E7B7-45DA-8AB3-02B111377F8A;75;91.63438
45;B08AFFBA-E7B7-45DA-8AB3-02B111377F8A;75;88.95205
46;B08AFFBA-E7B7-45DA-8AB3-02B111377F8A;75;89.24188
47;B08AFFBA-E7B7-45DA-8AB3-02B111377F8A;75;86.92955
48;75E2D674-79A6-45D2-8EE8-FDC601F705A5;75;91.86921
49;016C8062-E15F-4670-B742-F440928E070A;75;86.92955
50;016C8062-E15F-4670-B742-F440928E070A;75;90.8064
51;016C8062-E15F-4670-B742-F440928E070A;75;92.225815
52;016C8062-E15F-4670-B742-F440928E070A;75;93.25917
53;016C8062-E15F-4670-B742-F440928E070A;75;88.1499
54;016C8062-E15F-4670-B742-F440928E070A;75;92.225815
55;016C8062-E15F-4670-B742-F440928E070A;75;89.24188
56;016C8062-E15F-4670-B742-F440928E070A;75;93.15979
57;016C8062-E15F-4670-B742-F440928E070A;75;93.15979
58;FE0BC25B-64A5-44E2-ADE6-E549EF0F6C08;75;92.22246
59;FE0BC25B-64A5-44E2-ADE6-E549EF0F6C08;75;77.02428
60;1A0014FA-5F7D-4CD0-8DAB-34C189E6F0B8;75;83.88948
61;32600E87-EE17-4473-BB35-727569AB40BF;75;85.96591
62;32600E87-EE17-4473-BB35-727569AB40BF;75;83.871704
63;32600E87-EE17-4473-BB35-727569AB40BF;75;87.947876
64;269E3284-761A-41DD-828E-1C7CFFD87EB8;75;93.05081
65;269E3284-761A-41DD-828E-1C7CFFD87EB8;75;92.22246
66;891F192E-3CAD-4FF6-89A7-9FB7B297288D;75;76.3672
67;CB6D01C9-CD0D-4B0D-8886-A86BE8F3039C;75;83.78193
68;F837AA12-D7E9-4496-8A75-A6145F05BAD4;75;69.38505
69;18F02A3D-B4D4-4E75-87FF-A0DBBDFAA173;75;81.857834
70;1953D700-C318-4552-B350-0D651DFA88B2;75;81.091866
71;2CCEA833-EA0C-43D9-B342-B6405BAF5755;75;83.528786
72;2CCEA833-EA0C-43D9-B342-B6405BAF5755;75;81.87299
73;2CCEA833-EA0C-43D9-B342-B6405BAF5755;75;83.38769
74;2CCEA833-EA0C-43D9-B342-B6405BAF5755;75;83.38769
75;2CCEA833-EA0C-43D9-B342-B6405BAF5755;75;83.528786
76;2CCEA833-EA0C-43D9-B342-B6405BAF5755;75;82.5854
77;2CCEA833-EA0C-43D9-B342-B6405BAF5755;75;82.5854
78;99ADB698-99D0-4B54-91D0-8A317F40D11D;75;92.22246
79;147BED99-81AE-42C8-95D0-265434887FB1;75;76.53878
80;B3BE4AAA-DC6F-42AB-865F-F97E45F652EA;75;90.8064
81;28BAE555-070B-4C6B-80C5-CC612C80F837;75;87.78856
82;AFB6AB64-210E-4A7A-A7BB-12EBA538FF5B;75;69.38505
83;96090D3F-3D81-4D9F-AAB8-8901C05122C1;75;83.88948
84;96090D3F-3D81-4D9F-AAB8-8901C05122C1;75;78.77762
85;96090D3F-3D81-4D9F-AAB8-8901C05122C1;75;77.727005
86;96090D3F-3D81-4D9F-AAB8-8901C05122C1;75;77.727005
87;96090D3F-3D81-4D9F-AAB8-8901C05122C1;75;87.05791
88;8A72D87A-67B6-4AB1-A563-93AC6D49983D;75;82.622406
89;7B126AA4-E92A-4943-AABB-97001929CB38;75;79.41831
90;7B126AA4-E92A-4943-AABB-97001929CB38;75;86.673294
91;7B126AA4-E92A-4943-AABB-97001929CB38;75;83.88948
92;7B126AA4-E92A-4943-AABB-97001929CB38;75;78.77762
93;7B126AA4-E92A-4943-AABB-97001929CB38;75;76.93418
94;EFE116CC-80FC-4B4E-9392-7B238D60D015;75;85.96592
95;EFE116CC-80FC-4B4E-9392-7B238D60D015;75;82.68851
96;EFE116CC-80FC-4B4E-9392-7B238D60D015;75;90.96995
97;EFE116CC-80FC-4B4E-9392-7B238D60D015;75;89.24188
98;EFE116CC-80FC-4B4E-9392-7B238D60D015;75;82.95016
99;EFE116CC-80FC-4B4E-9392-7B238D60D015;75;88.68106
100;EFE116CC-80FC-4B4E-9392-7B238D60D015;75;92.41282
101;EFE116CC-80FC-4B4E-9392-7B238D60D015;75;91.63438
102;EFE116CC-80FC-4B4E-9392-7B238D60D015;75;85.96591
103;EFE116CC-80FC-4B4E-9392-7B238D60D015;75;85.96591
104;C6950387-C29F-4A5D-979B-F123ECBF09FD;75;79.41831
105;C6950387-C29F-4A5D-979B-F123ECBF09FD;75;84.23306
106;C6950387-C29F-4A5D-979B-F123ECBF09FD;75;78.375404
107;3B9CD790-CF62-4F24-81D7-946473E5D6C0;75;83.88948
108;3B9CD790-CF62-4F24-81D7-946473E5D6C0;75;92.225815
109;58FB230A-F59F-4B87-BB8F-DC6CD72CA628;75;87.05791
110;58FB230A-F59F-4B87-BB8F-DC6CD72CA628;75;91.63438
111;3823DB38-DE96-420A-9633-FD4EB0FF72A8;75;76.53878
112;A1F55246-CDCF-45C3-BBDD-2D0FFD55942A;75;84.873924
113;A1F55246-CDCF-45C3-BBDD-2D0FFD55942A;75;93.25917
114;A1F55246-CDCF-45C3-BBDD-2D0FFD55942A;75;93.25917
115;A1F55246-CDCF-45C3-BBDD-2D0FFD55942A;75;83.88948
116;C5831D98-7808-4D8C-A801-1DC03AB00266;75;87.947876
117;C5831D98-7808-4D8C-A801-1DC03AB00266;75;88.1499
118;C5831D98-7808-4D8C-A801-1DC03AB00266;75;92.22246
119;C5831D98-7808-4D8C-A801-1DC03AB00266;75;89.24188
120;6F103453-8966-46F9-912D-34533C33BF32;75;90.96995
121;CF336DB6-03E3-488C-A4BE-7E4BDEC1F709;75;78.57227
122;E58EA42A-8501-47F5-A858-E1273FDBEF39;75;89.24188
123;E58EA42A-8501-47F5-A858-E1273FDBEF39;75;77.49277
124;E58EA42A-8501-47F5-A858-E1273FDBEF39;75;81.59445
125;E58EA42A-8501-47F5-A858-E1273FDBEF39;75;91.63438
126;E58EA42A-8501-47F5-A858-E1273FDBEF39;75;82.68851
127;E58EA42A-8501-47F5-A858-E1273FDBEF39;75;76.79154
128;225DE16A-C884-4DA5-A06C-A2290D81C35C;75;82.68851
129;225DE16A-C884-4DA5-A06C-A2290D81C35C;75;88.1499
130;225DE16A-C884-4DA5-A06C-A2290D81C35C;75;89.23017
131;99AB078D-B9DF-4443-80A8-2A66A4094D44;75;72.36558
132;99AB078D-B9DF-4443-80A8-2A66A4094D44;75;74.05492
133;CD76FA0E-2E89-4854-9E42-A26B947F871F;75;92.22246
134;8B758A9C-51DE-4904-BB7E-7C8524F569FF;75;83.88948
135;3B547C29-33FA-4C08-8C11-9BA26F7538C7;75;93.9044
136;DB2EAC46-7DDF-4CD0-ACCC-0FA95EC31781;75;76.3672
137;DB2EAC46-7DDF-4CD0-ACCC-0FA95EC31781;75;83.88948
138;DB2EAC46-7DDF-4CD0-ACCC-0FA95EC31781;75;83.88948
139;DB2EAC46-7DDF-4CD0-ACCC-0FA95EC31781;75;77.961235
140;DB2EAC46-7DDF-4CD0-ACCC-0FA95EC31781;75;83.88948
141;72B23D0B-28F6-44DC-8FB0-66FDE2046950;75;92.22246
142;72B23D0B-28F6-44DC-8FB0-66FDE2046950;75;88.1499
143;72B23D0B-28F6-44DC-8FB0-66FDE2046950;75;83.88948
144;72B23D0B-28F6-44DC-8FB0-66FDE2046950;75;88.1499
145;72B23D0B-28F6-44DC-8FB0-66FDE2046950;75;91.28512
146;A092E650-6C4C-4FDE-91BD-BCB6F4EC13C6;75;84.23306
147;A092E650-6C4C-4FDE-91BD-BCB6F4EC13C6;75;83.871704
148;A092E650-6C4C-4FDE-91BD-BCB6F4EC13C6;75;84.873924
149;D205B555-FF30-4F41-8465-ED2D55464C89;75;92.22246
150;F2294966-B3A3-4928-805A-D7DDF4907B70;75;95.93977
151;8DF6E97A-A27F-4E5C-AAA5-9151CACCB3BC;75;79.42783
152;8DF6E97A-A27F-4E5C-AAA5-9151CACCB3BC;75;93.15979
153;EC4C786C-D669-4F16-9728-F17959CD0B5F;75;81.091866
154;7AE5C0FC-A80C-4DF4-BCA4-635006648AAD;75;89.38833
155;9225BC1C-4002-4C01-9B6F-BDA16B63F8CB;75;81.091866
156;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;93.15979
157;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;91.28512
158;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;92.22246
159;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;92.22246
160;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;92.22246
161;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;91.28512
162;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;92.745255
163;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;93.25917
164;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;93.15979
165;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;93.75404
166;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;92.745255
167;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;93.15979
168;2EA4FA7F-DCFE-458C-8568-FAF64CF84FF3;75;94.24891
169;E1608349-9775-4713-9D13-87599031FF89;75;88.1499
170;93F88CCF-DADF-4FC3-B94F-3D101208E30D;75;82.0108
171;EACDFB1D-9673-4646-9FDE-0065CC916FE2;75;78.77762
172;B9A5EF29-4291-430B-B1FC-27B4ADAC4623;75;67.505035
173;803F15B0-6ADD-4F97-81F3-6375A6193F21;75;93.75404
174;803F15B0-6ADD-4F97-81F3-6375A6193F21;75;92.225815
175;5E297EB2-9551-4E15-AB1D-0633621F4366;75;76.53878
176;33569004-ACAA-4924-BF0C-C41D3DC5DAAF;75;74.27191
177;5B64285F-C5F7-4490-BEAF-3808E3F542A0;75;83.38769
178;395B481E-44D3-4CD6-BF0D-4A1DD1B65A85;75;86.673294
179;395B481E-44D3-4CD6-BF0D-4A1DD1B65A85;75;92.1647
180;395B481E-44D3-4CD6-BF0D-4A1DD1B65A85;75;83.88948
181;382D09FA-39D5-4307-B159-8423AF36B891;75;63.934875
182;905C8E27-F269-4AA8-A4E0-E46CD522E6A8;75;88.28731
183;E4DAC495-02B2-46D7-A7BD-88E9F0DD0856;75;87.05791
184;E4DAC495-02B2-46D7-A7BD-88E9F0DD0856;75;83.88948
185;E4DAC495-02B2-46D7-A7BD-88E9F0DD0856;75;90.33387
186;BFD3C96C-1796-4929-B47C-DF55DF5DA13A;75;76.35774
187;81A52B62-6371-405A-8BBC-AE7DC86DE6AA;75;84.873924
188;81A52B62-6371-405A-8BBC-AE7DC86DE6AA;75;93.25917
189;81A52B62-6371-405A-8BBC-AE7DC86DE6AA;75;92.225815
190;81A52B62-6371-405A-8BBC-AE7DC86DE6AA;75;90.8064
191;81A52B62-6371-405A-8BBC-AE7DC86DE6AA;75;88.95205
192;5CDB2437-05EE-43AE-B7F3-52B78027A5AC;75;81.091866
193;7FD0A9FD-30C1-496A-A1C7-6C5828F65A9B;75;77.49277
194;7FD0A9FD-30C1-496A-A1C7-6C5828F65A9B;75;76.3672
195;7FD0A9FD-30C1-496A-A1C7-6C5828F65A9B;75;77.727005
196;7FD0A9FD-30C1-496A-A1C7-6C5828F65A9B;75;79.42783
197;6CF20C00-F870-4FAA-AF19-B9B197DCDE57;75;82.87085
198;944B386B-AEF2-4EA4-A3EB-6AFA7208B25D;75;85.20746
199;B48B7CED-F2DB-4AFC-9CDB-69904F66BBE8;75;65.18406
200;1A3115C0-78CC-4334-A765-F3D5C1827FE3;75;85.96591
